code;label-es_ES;label-en_INT_GB;parent
asset_main_catalog;MAIN CATALOG;MAIN CATALOG;
BASSINS;BASSINS;BASSINS;asset_main_catalog
IMAGES;IMAGES;IMAGES;BASSINS
3DS;3DS;3DS;BASSINS
BIDETS;BIDETS;BIDETS;asset_main_catalog
TOILETS;TOILETS;TOILETS;asset_main_catalog
FAUCETS;FAUCETS;FAUCETS;asset_main_catalog
SINGLE_LEVER_FAUCETS;SINGLE LEVER FAUCETS;SINGLE LEVER FAUCETS;FAUCETS
PICTOS;PICTOS;PICTOS;
GENERAL;GENERAL;GENERAL;PICTOS
DESIGNLINES;DESIGN LINES;DESIGN LINES;
INSPIRA;INSPIRA;INSPIRA;DESIGNLINES
BEYOND;BEYOND;BEYOND;DESIGNLINES
KHROMA;KHROMA;KHROMA;DESIGNLINES
CARMEN;CARMEN;CARMEN;DESIGNLINES
ELEMENT;ELEMENT;ELEMENT;DESIGNLINES
HALL;HALL;HALL;DESIGNLINES
DAMARETRO;DAMA RETRO;DAMA RETRO;DESIGNLINES
DEBBA;DEBBA;DEBBA;DESIGNLINES
VICTORIA;VICTORIA;VICTORIA;DESIGNLINES
BABY;BABY;BABY;DESIGNLINES
