asset;channel;locale;reference_file;variation_file
evershine;ecommerce;en_GB_INT;5/1/7/6/51760fd3c4eb38f135eabf4dff52c8d80dd9b253_Ever_shine_color_TF_Web_56ppi.jpeg;8/2/1/b/821b454f7507faf02fcac0fbabad5938f179fd42_Ever_shine_color_TF_Web_56ppi.jpeg
evershine;ecommerce;es_ES;7/d/7/4/7d740cc0d4f3f2e8311164d58cfc47081d323552_Ever_shine_color_TF_Web_56ppi.jpeg;1/b/1/d/1b1d24618444066b2485cd420ff8a0f63544025b_Ever_shine_color_TF_Web_56ppi.jpeg
softturn;ecommerce;en_GB_INT;b/0/3/4/b034091bd7f842d45255b90868626980c84205f1_Soft_Turn_color_TF_Web_56ppi.jpeg;9/4/7/7/947725eff6110f18d0b6c7400dc5bf76ca67cc5f_Soft_Turn_color_TF_Web_56ppi.jpeg
softturn;ecommerce;es_ES;2/1/4/9/2149fd2667b44270c3478ee9a9f745a80a089b39_Soft_Turn_color_TF_Web_56ppi.jpeg;4/4/8/3/448306975c70e342cfcc78fb91906d1245a0cbe0_Soft_Turn_color_TF_Web_56ppi.jpeg
5A2250C00;ecommerce;en_GB_INT;8/2/0/2/8202a8f7c4f8c1ef88f574e3bfdb9dc9073dda3e_746_THESIS_5A3150C00_01_0144_0001_00_TF_Web_Big.jpeg;9/2/6/0/92600fa16064beffccc43982eb609dcb47af7557_746_THESIS_5A3150C00_01_0144_0001_00_TF_Web_Big.jpeg
5A2250C00;ecommerce;es_ES;2/f/f/2/2ff2e7b7a5147b8e6a1828b7595fe872ef37e041_746_THESIS_5A3150C00_01_0144_0001_00_TF_Web_Big.jpeg;8/0/f/f/80ffa9e52abd729a93bc1ae71a656bb490acca1a_746_THESIS_5A3150C00_01_0144_0001_00_TF_Web_Big.jpeg
A327630000_stratum_2_TF_Web_Big;ecommerce;;c/d/b/a/cdba7eb9e8f32547211cf4b6fe1ce3efcf487b0b_A327630000_stratum_2_TF_Web_Big.jpeg;3/6/a/1/36a100717471c24e4d396494fef5a39e78177e8e_A327630000_stratum_2_TF_Web_Big_ecommerce.jpeg
5A3449C00_4675_003_00256_00_TF_Web_Big;ecommerce;;a/7/5/4/a7546e91e5c2d31f9aa1c4135fe7b68dac7af143_5A3449C00_4675_003_00256_00_TF_Web_Big.jpeg;e/f/6/6/ef661e2d69edea4eaf0e9db5b654b66f03e16b8f_5A3449C00_4675_003_00256_00_TF_Web_Big_ecommerce.jpeg
A5A3A01C00_TF_Web_Big;ecommerce;;0/9/7/c/097ca96b880beb9007b36885bcf112ec74ba533b_A5A3A01C00_TF_Web_Big.jpeg;c/9/e/4/c9e4b0751f1d97745e4d163b6996a8675aeb45af_A5A3A01C00_TF_Web_Big_ecommerce.jpeg
Joystick_color_TF_Web_56ppi;ecommerce;;b/b/0/d/bb0d9fd2b52a8c7148764eaf18eb87a6da37fce5_Joystick_color_TF_Web_56ppi.jpeg;3/2/b/1/32b1333b4d2e772c56a6aaab3249a7f9b8f032d8_Joystick_color_TF_Web_56ppi_ecommerce.jpeg
