attribute_group;view_attributes;edit_attributes
COMMON;IT support,Manager,Redactor;IT support,Manager,Redactor
BASINS;IT support,Manager,Redactor;IT support,Manager,Redactor
BIDETS;IT support,Manager,Redactor;IT support,Manager,Redactor
TOILETS;IT support,Manager,Redactor;IT support,Manager,Redactor
ONEPIECE_TOILET;IT support,Manager,Redactor;IT support,Manager,Redactor
WELLNESS_TOILETS;IT support,Manager,Redactor;IT support,Manager,Redactor
INTEGRATED_WELLNESS_TOILET;IT support,Manager,Redactor;IT support,Manager,Redactor
CISTERNS;IT support,Manager,Redactor;IT support,Manager,Redactor
URINALS;IT support,Manager,Redactor;IT support,Manager,Redactor
SPECIAL_CERAMIC_PRODUCTS;IT support,Manager,Redactor;IT support,Manager,Redactor
SLOPHOPPER;IT support,Manager,Redactor;IT support,Manager,Redactor
LAUNDRY_SINK;IT support,Manager,Redactor;IT support,Manager,Redactor
PEDICURE_BATH;IT support,Manager,Redactor;IT support,Manager,Redactor
SQUATTING_PAN;IT support,Manager,Redactor;IT support,Manager,Redactor
SEATS_COVERS;IT support,Manager,Redactor;IT support,Manager,Redactor
INSTALLATION_SYSTEMS;IT support,Manager,Redactor;IT support,Manager,Redactor
STRUCTURE;IT support,Manager,Redactor;IT support,Manager,Redactor
OPERATING_PLATE;IT support,Manager,Redactor;IT support,Manager,Redactor
IN_DRAIN_WASTE;IT support,Manager,Redactor;IT support,Manager,Redactor
IN_DRAIN_PLATE;IT support,Manager,Redactor;IT support,Manager,Redactor
GEOTEXTILE_FABRIC;IT support,Manager,Redactor;IT support,Manager,Redactor
COVERS_AND_DIVISIONS;IT support,Manager,Redactor;IT support,Manager,Redactor
PEDESTAL;IT support,Manager,Redactor;IT support,Manager,Redactor
SEMIPEDESTAL;IT support,Manager,Redactor;IT support,Manager,Redactor
URINAL_DIVISION;IT support,Manager,Redactor;IT support,Manager,Redactor
BATHS;IT support,Manager,Redactor;IT support,Manager,Redactor
BATH_WITH_WHIRLPOOL;IT support,Manager,Redactor;IT support,Manager,Redactor
BATH_SPA;IT support,Manager,Redactor;IT support,Manager,Redactor
SHOWER_TRAYS;IT support,Manager,Redactor;IT support,Manager,Redactor
