code;label-es_ES;label-cs_CZ;label-en_INT_GB;attributes;sort_order
COMMON;;COMMON;COMMON;;0
BASINS;;BASINS;BASINS;;1
BIDETS;;BIDETS;BIDETS;;2
TOILETS;;TOILETS;TOILETS;;3
ONEPIECE_TOILET;;ONEPIECE TOILET;ONEPIECE TOILET;;7
WELLNESS_TOILETS;;WELLNESS TOILETS;WELLNESS TOILETS;;8
INTEGRATED_WELLNESS_TOILET;;INTEGRATED WELLNESS TOILET;INTEGRATED WELLNESS TOILET;;9
CISTERNS;;CISTERNS;CISTERNS;;4
URINALS;;URINALS;URINALS;;5
SPECIAL_CERAMIC_PRODUCTS;;SPECIAL CERAMIC PRODUCTS;SPECIAL CERAMIC PRODUCTS;;10
SLOPHOPPER;;SLOPHOPPER;SLOPHOPPER;;11
LAUNDRY_SINK;;LAUNDRY SINK;LAUNDRY SINK;;12
PEDICURE_BATH;;PEDICURE BATH;PEDICURE BATH;;13
SQUATTING_PAN;;SQUATTING PAN;SQUATTING PAN;;14
SEATS_COVERS;;SEATS & COVERS;SEATS & COVERS;;15
INSTALLATION_SYSTEMS;;INSTALLATION SYSTEMS;INSTALLATION SYSTEMS;;16
STRUCTURE;;STRUCTURE;STRUCTURE;;17
OPERATING_PLATE;;OPERATING PLATE;OPERATING PLATE;;18
IN_DRAIN_WASTE;;IN-DRAIN WASTE;IN-DRAIN WASTE;;19
IN_DRAIN_PLATE;;IN-DRAIN PLATE;IN-DRAIN PLATE;;20
GEOTEXTILE_FABRIC;;GEOTEXTILE FABRIC;GEOTEXTILE FABRIC;;21
COVERS_AND_DIVISIONS;;COVERS AND DIVISIONS;COVERS AND DIVISIONS;;22
PEDESTAL;;PEDESTAL;PEDESTAL;;23
SEMIPEDESTAL;;SEMIPEDESTAL;SEMIPEDESTAL;;24
URINAL_DIVISION;;URINAL DIVISION;URINAL DIVISION;;25
BATHS;;BATHS;BATHS;;6
BATH_WITH_WHIRLPOOL;;BATH WITH WHIRLPOOL;BATH WITH WHIRLPOOL;;26
BATH_SPA;;BATH SPA;BATH SPA;;27
SHOWER_TRAYS;;SHOWER TRAYS;SHOWER TRAYS;;28
BASE_UNITS_AND_COUNTERTOPS;;BASE UNITS AND COUNTERTOPS;BASE UNITS AND COUNTERTOPS;;29
BASE_UNIT_COUNTERTOP;;BASE UNIT-COUNTERTOP;BASE UNIT-COUNTERTOP;;30
BASE_UNIT;;BASE UNIT;BASE UNIT;;31
AUXILIARY_UNITS;;AUXILIARY UNITS;AUXILIARY UNITS;;32
AUXILIARY_UNITS_TROLLEY;;AUXILIARY UNITS TROLLEY;AUXILIARY UNITS TROLLEY;;33
MIRRORS;;MIRRORS;MIRRORS;;34
ILUMINATED_MIRRORS;;ILUMINATED MIRRORS;ILUMINATED MIRRORS;;35
MIRROR_CABINET;;MIRROR CABINET;MIRROR CABINET;;36
MAGNIFYING_MIRRORS;;MAGNIFYING MIRRORS;MAGNIFYING MIRRORS;;37
FAUCETS;;FAUCETS;FAUCETS;;38
THERMOSTATIC_FAUCET;;THERMOSTATIC FAUCET;THERMOSTATIC FAUCET;;39
SINGLE_LEVER_FAUCET;;SINGLE-LEVER FAUCET;SINGLE-LEVER FAUCET;;40
TWIN_LEVER_FAUCET;;TWIN-LEVER FAUCET;TWIN-LEVER FAUCET;;41
ELECTRONIC_FAUCET;;ELECTRONIC FAUCET;ELECTRONIC FAUCET;;42
SELF_CLOSING_FAUCET;;SELF-CLOSING FAUCET;SELF-CLOSING FAUCET;;43
WALL_SPOUT_FAUCET;;WALL SPOUT FAUCET;WALL SPOUT FAUCET;;44
DIVERTER_FAUCET;;DIVERTER FAUCET;DIVERTER FAUCET;;45
FLUSH_VALVE_FAUCET;;FLUSH-VALVE FAUCET;FLUSH-VALVE FAUCET;;46
VALVE_FAUCET;;VALVE FAUCET;VALVE FAUCET;;47
HYBRID_FAUCET;;HYBRID FAUCET;HYBRID FAUCET;;48
CONCEALED_BOX_FAUCET;;CONCEALED BOX FAUCET;CONCEALED BOX FAUCET;;49
SHOWERS;;SHOWERS;SHOWERS;;50
SHOWER_HEAD;;SHOWER HEAD;SHOWER HEAD;;51
FLEXIBLE_HOSE;;FLEXIBLE HOSE;FLEXIBLE HOSE;;52
WATER_CONNECTION;;WATER CONNECTION;WATER CONNECTION;;53
SLIDE_BAR;;SLIDE BAR;SLIDE BAR;;54
SHOWER_WALL_BRACKET;;SHOWER WALL BRACKET;SHOWER WALL BRACKET;;55
SHOWER_ARM;;SHOWER ARM;SHOWER ARM;;56
HAND_SHOWER;;HAND SHOWER;HAND SHOWER;;57
SHOWER_JET;;SHOWER JET;SHOWER JET;;58
HYDROMASSAGE_SHOWER_COLUMN;;HYDROMASSAGE SHOWER COLUMN;HYDROMASSAGE SHOWER COLUMN;;59
