code;label-es_ES;label-en_INT_GB;attribute;sort_order
1__barrier_free;Barrier free;;sanitaryware_cps_specialfeatures;1
2__children;Children;;sanitaryware_cps_specialfeatures;1
3__sustainable_product;Sustainable product;;sanitaryware_cps_specialfeatures;1
1__new;New;;sanitaryware_cps_novelty;1
11_1__vitreous_china;Ceramics;;sanitaryware_cps_material;1
11_2__acrylic;Sanitary Acrylic;;sanitaryware_cps_material;1
11_3__steel;Steel;;sanitaryware_cps_material;1
11_4__furniture_colors_finishes;Furniture;;sanitaryware_cps_material;1
11_6__faucets___accessories;Accessories;;sanitaryware_cps_material;1
11_7__others;Others;;sanitaryware_cps_material;1
11_9__solid_surface;Sentec;;sanitaryware_cps_material;1
11_10__saphirkeramik;SaphirKeramik;SaphirKeramik;sanitaryware_cps_material;1
11_12__marbond;Marbond;Marbond;sanitaryware_cps_material;1
7__unassigned;Unassigned;Unassigned;sanitaryware_cps_material;1
11__11__laufen;LAUFEN;LAUFEN;sanitaryware_cps_material;1
11_8__seats___covers;Seats and covers;;sanitaryware_cps_material;1
1__1;1;1;sanitaryware_cps_packagings_packaging;1
2__3;3;3;sanitaryware_cps_packagings_packaging;1
1__residences;Residences;Residences;sanitaryware_cps_projectcategories;1
2__council_housing;Council housing;Council housing;sanitaryware_cps_projectcategories;1
3__medical_range;Medical range;Medical range;sanitaryware_cps_projectcategories;1
4__hospitality;Hospitality;Hospitality;sanitaryware_cps_projectcategories;1
5__public_semi_public_spaces;Public/Semi public spaces;Public/Semi public spaces;sanitaryware_cps_projectcategories;1
1__active;Active;Active;sanitaryware_cps_status;1
2__development;Development;Development;sanitaryware_cps_status;1
4__inactive;Inactive;Inactive;sanitaryware_cps_status;1
5__cancellation;Cancellation;Cancellation;sanitaryware_cps_status;1
1__saphirkeramik;SaphirKeramik;;sanitaryware_cps_specificproductbenefits;1
2__lcc;LCC;;sanitaryware_cps_specificproductbenefits;1
3__whirlpool;Whirlpool;;sanitaryware_cps_specificproductbenefits;1
1__en_32;EN 32;EN 32;sanitaryware_cps_normsandhomologations;1
2__en_33;EN 33;EN 33;sanitaryware_cps_normsandhomologations;1
3__din_1390;DIN 1390;DIN 1390;sanitaryware_cps_normsandhomologations;1
4__swiss_energy_label_a;;A;sanitaryware_cps_normsandhomologations;1
5__swiss_energy_label_b;;B;sanitaryware_cps_normsandhomologations;1
6__swiss_energy_label_c;;C;sanitaryware_cps_normsandhomologations;1
7__swiss_energy_label_d;;D;sanitaryware_cps_normsandhomologations;1
12__swiss_energy_label_e;;E;sanitaryware_cps_normsandhomologations;1
14__swiss_energy_label_f;;F;sanitaryware_cps_normsandhomologations;1
16__swiss_energy_label_g;;G;sanitaryware_cps_normsandhomologations;1
1__basin_faucet;;Basin mixer;sanitaryware_cps_producttype;1
2__bath_faucet;;Bath mixer;sanitaryware_cps_producttype;1
3__bidet_faucet;;Bidet mixer;sanitaryware_cps_producttype;1
4__concealed_body;;Concealed body;sanitaryware_cps_producttype;1
5__faucet_accessory;;Faucet accessory;sanitaryware_cps_producttype;1
6__garden_valve;;Garden valve;sanitaryware_cps_producttype;1
7__kitchen_faucet;;Sink mixer;sanitaryware_cps_producttype;1
8__shower_accessory;;Shower accessory;sanitaryware_cps_producttype;1
