code;label-es_ES;label-en_INT_GB;label-en_GB;allowed_extensions;auto_option_sorting;available_locales;date_max;date_min;decimals_allowed;default_metric_unit;group;is_read_only;localizable;max_characters;max_file_size;metric_family;minimum_input_length;negative_allowed;number_max;number_min;reference_data_name;scopable;sort_order;type;unique;useable_as_grid_filter;validation_regexp;validation_rule;wysiwyg_enabled
sku;SKU;SKU;SKU;;;;;;;;COMMON;0;0;;;;;;;;;0;0;pim_catalog_identifier;1;1;;;
variation_parent_product;Modelo;Model;Model;;;;;;;;COMMON;0;0;;;;;;;;;0;1;pim_catalog_text;0;1;;;
sanitaryware_cps_dimensions_width_cm;Anchura (cm);Width (cm);Width (cm);;;;;;1;CENTIMETER;dimensions;0;0;;;Length;;0;;;;0;5;pim_catalog_metric;0;0;;;
sanitaryware_cps_dimensions_height_mm;Altura (mm);Height (mm);Height (mm);;;;;;1;MILLIMETER;dimensions;0;0;;;Length;;0;;;;0;1;pim_catalog_metric;0;0;;;
sanitaryware_cps_packagings_packagingtype;Tipo de embalaje;Packaging type;Packaging type;;;;;;;;COMMON;0;0;;;;;;;;;0;14;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_specialfeatures;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;18;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_warrantydomesticuse;Garantia - Uso doméstico  (Años);Warranty - Domestic Use  (Year);Warranty - Domestic Use  (Year);;;;;;0;;COMMON;0;0;;;;;0;;;;0;17;pim_catalog_number;0;0;;;
sanitaryware_cps_dateavailability;Fecha de disponibilidad;Date of availability;Date of availability;;;;;;;;COMMON;0;0;;;;;;;;;0;15;pim_catalog_date;0;0;;;
sanitaryware_cps_novelty;;;;;;;;;;;COMMON;0;0;;;;;;;;;0;29;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_cartridgedomesticuse;Cartucho - Uso doméstico;Cartridge - Domestic Use;Cartridge - Domestic Use;;;;;;0;;COMMON;0;0;;;;;0;;;;0;19;pim_catalog_number;0;0;;;
sanitaryware_cps_dimensions_boxwidth_mm;;;;;;;;;1;MILLIMETER;dimensions;0;0;;;Length;;0;;;;0;45;pim_catalog_metric;0;0;;;
sanitaryware_cps_customizable;Personalizable;Customizable;Customizable;;;;;;;;COMMON;0;0;;;;;;;;;0;20;pim_catalog_boolean;0;0;;;
sanitaryware_cps_dimensions_height_cm;Altura (cm);Height (cm);Height (cm);;;;;;1;CENTIMETER;dimensions;0;0;;;Length;;0;;;;0;4;pim_catalog_metric;0;0;;;
sanitaryware_cps_version;;;;;;;;;1;;COMMON;0;0;;;;;0;;;;0;31;pim_catalog_number;0;0;;;
sanitaryware_cps_material;Material;Material;Material;;;;;;;;COMMON;0;0;;;;;;;;;0;10;pim_catalog_simpleselect;0;1;;;
sanitaryware_cps_dimensions_grossweight_kg;Peso bruto (kg);Gross weight (kg);Gross weight (kg);;;;;;1;KILOGRAM;dimensions;0;0;;;Weight;;0;;;;0;43;pim_catalog_metric;0;0;;;
sanitaryware_cps_publicspaces;Recomendado para espacios públicos;Recommended for public spaces;Recommended for public spaces;;;;;;;;COMMON;0;0;;;;;;;;;0;28;pim_catalog_boolean;0;0;;;
