<<<<<<< HEAD
code;label-es_ES;label-sk_SK;label-en_GB_INT;label-en_GB;label-en_US;label-cs_CZ;parent
NEUTRAL;NEUTRAL;;NEUTRAL;;;NEUTRAL;
00_01;LAVABOS;;BASINS;;;BASINS;neutral
00_01_00;Lavabo;;Basin;;;Basin;00_01
00_02;BIDÉS;;BIDETS;;;BIDETS;neutral
00_02_00;Bidé;;Bidet;;;Bidet;00_02
00_03;INODOROS;;TOILETS;;;TOILETS;neutral
00_03_00;Inodoro;;Toilet;;;Toilet;00_03
00_03_01;Inodoro one-piece / In-Tank;;One-piece / In-Tank toilet;;;One-piece / In-Tank toilet;00_03
00_04;WELLNESS TOILETS;;WELLNESS TOILETS;;;WELLNESS TOILETS;neutral
00_04_01;Integrated wellness toilet;;Integrated wellness toilet;;;Integrated wellness toilet;00_04
00_04_02;Multiclean®;;Multiclin;;;Multiclin;00_04
00_05;CISTERNAS PARA INODORO;;CISTERNS;;;CISTERNS;neutral
00_05_00;Cisterna para inodoro;;Cistern;;;Cistern;00_05
00_06;URINARIOS;;URINALS;;;URINALS;neutral
00_06_00;Urinario;;Urinal;;;Urinal;00_06
00_07;PRODUCTOS CERÁMICOS ESPECIALES;;SPECIAL CERAMIC PRODUCTS;;;SPECIAL CERAMIC PRODUCTS;neutral
00_07_01;Vertedero;;Slophopper;;;Slophopper;00_07
00_07_02;Lavadero;;Laundry sink;;;Laundry sink;00_07
00_07_03;Pedicure bath;;Pedicure bath;;;Pedicure bath;00_07
00_07_04;Placa turca;;Squatting pan;;;Squatting pan;00_07
00_08;TAPAS Y ASIENTOS;;SEATS & COVERS;;;SEATS & COVERS;neutral
00_08_00;Tapa / Asiento;;Cover / Seat;;;Cover / Seat;00_08
00_09;SISTEMAS DE INSTALACIÓN;;INSTALLATION SYSTEMS;;;INSTALLATION SYSTEMS;neutral
00_09_01;Estructura;;Structure;;;Structure;00_09
00_09_02;Placa de accionamiento;;Operating plate;;;Operating plate;00_09
00_09_03;Juego de desagüe in-drain;;In-drain waste;;;In-drain waste;00_09
00_09_04;Placa de desagüe in-drain;;In-drain plate;;;In-drain plate;00_09
00_09_05;Tela geotextil;;Geotextile fabric;;;Geotextile fabric;00_09
00_10;PEDESTALES Y SEPARADORES;;COVERS AND DIVISIONS;;;COVERS AND DIVISIONS;neutral
00_10_01;Pedestal;;Pedestal;;;Pedestal;00_10
00_10_02;Semipedestal;;Semipedestal;;;Semipedestal;00_10
00_10_03;Separador de urinarios;;Urinal division;;;Urinal division;00_10
00_11;BAÑERAS;;BATHS;;;BATHS;neutral
00_11_01;Bañera;;Bath;;;Bath;00_11
00_11_02;Bañera con hidromasaje;;Bath with whirlpool;;;Bath with whirlpool;00_11
00_11_03;Spa;;Spa;;;Spa;00_11
00_12;PLATOS DE DUCHA;;SHOWER TRAYS;;;SHOWER TRAYS;neutral
00_12_00;Plato de ducha;;Shower tray;;;Shower tray;00_12
00_13;MUEBLES BASE Y ENCIMERAS;;BASE UNITS AND COUNTERTOPS;;;BASE UNITS AND COUNTERTOPS;neutral
00_13_01;Encimera;;Countertop;;;Countertop;00_13
00_13_02;Mueble base para lavabo;;Base unit;;;Base unit;00_13
00_14;MUEBLES AUXILIARES;;AUXILIARY UNITS;;;AUXILIARY UNITS;neutral
00_14_01;Mueble auxiliar;;Auxiliary unit;;;Auxiliary unit;00_14
00_14_02;Trolley;;Trolley;;;Trolley;00_14
00_15;ESPEJOS;;MIRRORS;;;MIRRORS;neutral
00_15_00;Espejo;;Mirror;;;Mirror;00_15
00_15_01;Espejo con iluminación;;Illuminated mirror;;;Illuminated mirror;00_15
00_15_02;Armario-espejo;;Mirror cabinet;;;Mirror cabinet;00_15
00_15_03;Espejo de aumento;;Magnifying mirror;;;Magnifying mirror;00_15
00_16;GRIFERÍA;;FAUCETS;;;FAUCETS;neutral
00_16_01;Grifería termostática;;Thermostatic faucet;;;Thermostatic faucet;00_16
00_16_02;Grifería monomando;;Single-lever faucet;;;Single-lever faucet;00_16
00_16_03;Grifería bimando;;Twin-lever faucet;;;Twin-lever faucet;00_16
00_16_04;Grifería electrónica;;Electronic faucet;;;Electronic faucet;00_16
00_16_05;Grifería temporizada;;Self-closing faucet;;;Self-closing faucet;00_16
00_16_06;Caño;;Spout;;;Spout;00_16
00_16_07;Inversor;;Diverter;;;Diverter;00_16
00_16_08;Fluxor;;Flush valve;;;Flush valve;00_16
00_16_09;Llave de paso;;Valve;;;Valve;00_16
00_16_10;Grifería híbrida;;Hybrid faucet;;;Hybrid faucet;00_16
00_16_11;Caja oculta;;Concealed box;;;Concealed box;00_16
00_17;DUCHAS;;SHOWERS;;;SHOWERS;neutral
00_17_01;Rociador;;Shower-head;;;Shower-head;00_17
00_17_02;Flexible;;Flexible hose;;;Flexible hose;00_17
00_17_03;Toma de agua;;Water connection;;;Water connection;00_17
00_17_04;Barra deslizante;;Slide bar;;;Slide bar;00_17
00_17_05;Soporte de ducha;;Shower wall bracket;;;Shower wall bracket;00_17
00_17_06;Brazo de ducha;;Shower arm;;;Shower arm;00_17
00_17_07;Teléfono de ducha;;Hand-shower;;;Hand-shower;00_17
00_17_08;Jet de ducha;;Shower jet;;;Shower jet;00_17
00_18;COLUMNAS DE DUCHA;;SHOWER COLUMNS;;;SHOWER COLUMNS;neutral
00_18_01;Columna de hidromasaje;;Hydromassage shower column;;;Hydromassage shower column;00_18
00_18_02;Columna de ducha;;Shower column;;;Shower column;00_18
00_19;CABINAS DE DUCHA;;SHOWER CABINS;;;SHOWER CABINS;neutral
00_19_00;Cabina de ducha;;Shower cabin;;;Shower cabin;00_19
00_20;MAMPARAS;;SHOWER SCREENS;;;SHOWER SCREENS;neutral
00_20_00;Mampara;;Shower screen;;;Shower screen;00_20
00_21;ACCESORIOS;;ACCESSORIES;;;ACCESSORIES;neutral
00_21_01;Repisa;;Shelf;;;Shelf;00_21
00_21_02;Dosificador de jabón;;Soap dispenser;;;Soap dispenser;00_21
00_21_03;Jabonera;;Soap dish;;;Soap dish;00_21
00_21_04;Percha;;Hook;;;Hook;00_21
00_21_05;Toallero;;Towel rail;;;Towel rail;00_21
00_21_06;Portarrollos;;Toilet roll holder;;;Toilet roll holder;00_21
00_21_07;Escobillero;;Toilet brush holder;;;Toilet brush holder;00_21
00_21_08;Trash ring;;Trash ring;;;Trash ring;00_21
00_21_09;Contenedor;;Container;;;Container;00_21
00_21_10;Bandeja;;Tray;;;Tray;00_21
00_21_11;Portavasos;;Tumbler holder;;;Tumbler holder;00_21
00_21_12;Cesta para ropa;;Clothes basket;;;Clothes basket;00_21
00_21_13;Revistero;;Magazine rack;;;Magazine rack;00_21
00_21_14;Taburete;;Stool;;;Stool;00_21
00_21_15;Dispensador de pañuelos de papel;;Tissues dispenser;;;Tissues dispenser;00_21
00_21_16;Secador de pelo;;Hairdryer;;;Hairdryer;00_21
00_21_17;Colgador extensible;;Extendable washing line;;;Extendable washing line;00_21
00_21_18;Papelera;;Waste bin;;;Waste bin;00_21
00_21_19;Toallero eléctrico;;Heated towel rail;;;Heated towel rail;00_21
00_21_20;Asa;;Grab rail;;;Grab rail;00_21
00_21_21;Cenicero;;Ashtray;;;Ashtray;00_21
00_21_22;Asiento para ducha;;Shower seat;;;Shower seat;00_21
00_21_23;Portarrollos escobillero;;Toilet roll and brush holder;;;Toilet roll and brush holder;00_21
00_21_24;Aplique;;Spotlight;;;Spotlight;00_21
00_21_25;Vaso;;Glass;;;Glass;00_21
00_21_26;Portacepillos de dientes;;Toothbrush holder;;;Toothbrush holder;00_21
00_22;FREGADEROS;;KITCHEN SINKS;;;KITCHEN SINKS;neutral
00_22_00;Fregadero;;Kitchen sink;;;Kitchen sink;00_22
00_23;COMPLEMENTOS;;COMPLEMENTS;;;COMPLEMENTS;neutral
00_23_01;Papelera para lavabo;;Waste bin for basin;;;Waste bin for basin;00_23
00_23_02;Dispensador de jabón para lavabo/fregadero;;Soap dispenser for basin/kitchen sink;;;Soap dispenser for basin/kitchen sink;00_23
00_23_06;Toallero para lavabo;;Towel rail for basin;;;Towel rail for basin;00_23
00_23_07;Tapa para lavadero;;Cover for laundry sink;;;Cover for laundry sink;00_23
00_23_08;Tapa para vertedero;;Slophopper cover;;;Slophopper cover;00_23
00_23_09;Cubeta escurridora;;Strainer bowl;;;Strainer bowl;00_23
00_23_10;Tabla de corte para fregadero;;Chopping board;;;Chopping board;00_23
00_23_11;Cesta escurridora;;Crockery basket;;;Crockery basket;00_23
00_23_12;Desagüe;;Waste;;;Waste;00_23
00_23_13;Sifón;;Trap;;;Trap;00_23
00_23_19;Jabonera para barra deslizante;;Soap dish for sliding bar;;;Soap dish for sliding bar;00_23
00_23_21;Tapa lateral para lavabo;;Basin side cover;;;Basin side cover;00_23
00_23_22;Limitador de caudal;;Water flow restrictor;;;Water flow restrictor;00_23
00_23_23;Escalera;;Steps;;;Steps;00_23
00_23_24;Cubierta térmica;;Thermal cover;;;Thermal cover;00_23
00_23_25;Faldón;;Panel;;;Panel;00_23
00_23_26;Tarima;;Platform;;;Platform;00_23
00_23_27;Apoyacabezas;;Headrest;;;Headrest;00_23
00_23_28;Asa;;Handle;;;Handle;00_23
00_23_29;Pies;;Feet;;;Feet;00_23
00_23_30;??;;Shower curtain and rail;;;Shower curtain and rail;00_23
00_23_31;Líquido desinfectante;;Disinfectant liquid;;;Disinfectant liquid;00_23
00_23_32;Kit de iluminación;;Light kit;;;Light kit;00_23
00_23_33;Set para montaje en esquina;;Set for corner assembly;;;Set for corner assembly;00_23
00_23_34;Drain News;;Drain News;;;Drain News;00_23
00_23_35;Placa antivaho;;Demister foil;;;Demister foil;00_23
00_23_36;Caja organizadora;;Organizing box;;;Organizing box;00_23
00_23_37;Zócalo para mueble;;Plinth;;;Plinth;00_23
00_23_38;Patas para mueble;;Furniture legs;;;Furniture legs;00_23
00_23_39;Set de aromas;;Essences set;;;Essences set;00_23
00_23_40;Kit de preinstalación;;Pre-installation kit;;;Pre-installation kit;00_23
00_23_41;Kit de preinstalación de CD+Radio;;CD+Radio pre-installation kit;;;CD+Radio pre-installation kit;00_23
00_23_42;Perfil de compensación;;Compensating profile;;;Compensating profile;00_23
00_23_44;Pressure Pumps;;Pressure Pumps;;;Pressure Pumps;00_23
00_23_45;Mono Block Pumps;;Mono Block Pumps;;;Mono Block Pumps;00_23
00_24;COMPOUNDS;;COMPOUNDS;;;COMPOUNDS;neutral
00_24_01;Shower compound;;Shower compound;;;Shower compound;00_24
00_24_02;Basin compound;;Basin compound;;;Basin compound;00_24
00_24_03;Unik;;Unik;;;Unik;00_24
00_25;BUNDLES;;BUNDLES;;;BUNDLES;neutral
00_25_00;Pack;;Pack;;;Pack;00_25
00_25_01;Bundle Inodoro;;Bundle Toilet;;;;00_25
00_25_02;Bundle Bidé;;Bundle Bidet;;;;00_25
00_26;AZULEJOS;;TILES;;;;neutral
00_26_01;Azulejos;;Tiles;;;;00_26
00_27;CALENTADORES DE AGUA;;WATER HEATERS;;;;neutral
00_27_01;Calentadores de agua;;Water Heaters;;;;00_27
00_28;MECANISMOS;;MECHANISMS;;;;neutral
00_28_01;Entrada de agua;;Water inlet;;;;00_28
00_28_02;Descarga;;Flush;;;;00_28
00_28_03;Sistemas completos;;Complete sets;;;;00_28
00_pub;Send but not display;;Send but not display;;;Send but not display;neutral
00_pub_00;Send but not display;;Send but not display;;;Send but not display;00_pub
00___00;00...00 Waiting Area;;Waiting Area;;;00...00 Waiting Area;neutral
SELLING;SELLING;SELLING;SELLING;;;SELLING;
09_01;;;Washbasins;;;Umyvadla;SELLING
09_01_01;;;Washbasin;;;Umyvadlo;09_01
09_01_02;;;Wallhung Washbasin;;;Závěsné umyvadlo;09_01
09_01_03;;;Double Washbasin;;;Dvojumyvadlo;09_01
09_01_04;;;Countertop washbasin;;;Umyvadlo do nábytku;09_01
09_01_05;;;Double countertop washbasin;;;Dvojumyvadlo do nábytku;09_01
09_01_06;;;Corner washbasin;;;Rohové umyvadlo;09_01
09_01_07;;;Small washbasin;;;Umývátko;09_01
09_01_08;;;Corner small washbasin;;;Rohové umývátko;09_01
09_01_09;;;Built-in washbasin;;;Vestavné umyvadlo zdola;09_01
09_01_10;;;Drop-in washbasin;;;Zápustné umyvadlo;09_01
09_01_11;;;Washbasin bowl;;;Umyvadlová mísa;09_01
09_01_12;;;Semi-recessed washbasin;;;Polozápustné umyvadlo;09_01
09_01_13;;;Freestanding washbasin;;;Volně stojící umyvadlo;09_01
09_01_14;;;Hospital basin;;;Zdravotní umyvadlo;09_01
09_01_15;;;Pedestal;;;Sloup;09_01
09_01_16;;;Siphon cover;;;Kryt na sifon;09_01
09_03;;;Bidets;;;Bidety;SELLING
09_03_01;;;Floorstanding bidet;;;Stojící bidet;09_03
09_03_02;;;Wall-hung bidet;;;Závěsný bidet;09_03
09_03_03;;;Seat for bidet;;;Bidetové sedátko;09_03
09_04;;;Urinals;;;Urinály;SELLING
09_04_01;;;Urinal;;;Urinál;09_04
09_04_02;;;Urinal division;;;Urinálová dělící stěna;09_04
09_04_03;;;Cover for urinal;;;Poklop na urinál;09_04
09_04_04;;;Siphon cover;;;Kryt na sifon;09_04
09_05;;;Bathtubs;;;Vany;SELLING
09_05_01;;;Bathtub;;;Vana;09_05
09_05_02;;;Bathtub and L panel left;;;Vana s konstrukcí a L-panelem levým;09_05
09_05_03;;;Bathtub and L panel right;;;Vana s konstrukcí a L-panelem pravým;09_05
09_05_04;;;Bathtub and C panel;;;Vana s konstrukcí a C-panelem;09_05
09_05_05;;;Bathtub and front panel;;;Vana s konstrukcí a čelním panelem;09_05
09_05_06;;;Front panel;;;Čelní panel;09_05
09_05_07;;;Side panel;;;Boční panel;09_05
09_05_08;;;L panel;;;L-panel;09_05
09_05_09;;;C panel;;;C-panel;09_05
