code;label-cs_CZ;label-en_GB_INT;label-es_ES;attributes;attribute_as_label;requirements-ecommerce
00_13;BASE UNITS AND COUNTERTOPS;BASE UNITS AND COUNTERTOPS;MUEBLES BASE Y ENCIMERAS;main_product_name,pf_furniture_units_iss_basinposition,pf_furniture_units_iss_extensibletowelrailincluded,pf_furniture_units_iss_faucetposition,pf_furniture_units_iss_material,pf_furniture_units_iss_towelrailincluded,pf_furniture_units_iss_towelrailposition,pf_furniture_units_iss_washbasintype,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_base_unit_iss_adjustableheightshelves,pt_base_unit_iss_adjustablelegs,pt_base_unit_iss_bluetoothspeakers,pt_base_unit_iss_closingandopeningsystem,pt_base_unit_iss_doorsanddrawerscombination,pt_base_unit_iss_doortype,pt_base_unit_iss_externalshelves,pt_base_unit_iss_furniturestructure,pt_base_unit_iss_includedlegs,pt_base_unit_iss_ingressprotectionrating,pt_base_unit_iss_installationtype,pt_base_unit_iss_integratedplug,pt_base_unit_iss_internaldividers,pt_base_unit_iss_internaldrawers,pt_base_unit_iss_internallighting,pt_base_unit_iss_internalshelves,pt_base_unit_iss_internaltrays,pt_base_unit_iss_lefthandopening,pt_base_unit_iss_legsfinish,pt_base_unit_iss_legsmaximumheightmm,pt_base_unit_iss_legsminimumheightmm,pt_base_unit_iss_modular,pt_base_unit_iss_organizingboxes,pt_base_unit_iss_reducedwidth,pt_base_unit_iss_righthandopening,pt_base_unit_iss_shelvesmaterial,pt_base_unit_iss_spacesavingsyphonincluded,pt_base_unit_iss_storagecapacityl,pt_base_unit_iss_tapholeconfiguration,pt_countertop_iss_suitablefor,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sku
00_pub;Send but not display;Send but not display;Send but not display;main_product_name,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,short_marketing_description,sku;short_marketing_description;sku
00_01_00;BASINS;BASINS;LAVABO;main_product_name,pf_basins_iss_asymmetric,pf_basins_iss_backglazed,pf_basins_iss_bottomsideglazed,pf_basins_iss_bowldepthmm,pf_basins_iss_bowllengthmm,pf_basins_iss_bowlposition,pf_basins_iss_bowlwidthmm,pf_basins_iss_compactwashbasin,pf_basins_iss_cornerwashbasin,pf_basins_iss_cuttable,pf_basins_iss_cuttingtype,pf_basins_iss_doublewashbasin,pf_basins_iss_fixingkit,pf_basins_iss_graphics,pf_basins_iss_installationtype,pf_basins_iss_integratedshelf,pf_basins_iss_integratedtowelholder,pf_basins_iss_material,pf_basins_iss_minimalcuttingwidthmm,pf_basins_iss_numberoffixingpoints,pf_basins_iss_overflowtype,pf_basins_iss_plugwaste,pf_basins_iss_shape,pf_basins_iss_shelfposition,pf_basins_iss_smallwashbasin,pf_basins_iss_tapholeconfiguration,pf_basins_iss_towelrailposition,pf_basins_iss_trap,pf_basins_iss_undersurfaceground,pf_basins_iss_washbasincapacityl,pf_basins_iss_waste,pf_basins_iss_weightkg,pf_basins_iss_withoutoverflow,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_02_00;BIDETS;BIDETS;BIDÉ;main_product_name,pf_bidets_iss_backtowall,pf_bidets_iss_bidetcapacityl,pf_bidets_iss_comfortheight,pf_bidets_iss_compactbidet,pf_bidets_iss_fixingkit,pf_bidets_iss_incompatiblewithcover,pf_bidets_iss_installationtype,pf_bidets_iss_shape,pf_bidets_iss_tapholeconfiguration,pf_bidets_iss_waterinletheightmm,pf_bidets_iss_waterinletsdistancemm,pf_bidets_iss_weightkg,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_03_00;TOILETS;TOILETS;INODORO;main_product_name,pf_toilets_iss_backtowall,pf_toilets_iss_cisterntype,pf_toilets_iss_cleanrim,pf_toilets_iss_comfortheight,pf_toilets_iss_compacttoilet,pf_toilets_iss_elbowincluded,pf_toilets_iss_fixingkit,pf_toilets_iss_flushingjet,pf_toilets_iss_flushingsystem,pf_toilets_iss_installationtype,pf_toilets_iss_outlettype,pf_toilets_iss_ptrapsetoutmm,pf_toilets_iss_quickinstallation,pf_toilets_iss_rimless,pf_toilets_iss_rimtype,pf_toilets_iss_shape,pf_toilets_iss_strapmaxsetoutmm,pf_toilets_iss_strapminsetoutmm,pf_toilets_iss_style,pf_toilets_iss_waterinletsystem,pf_toilets_iss_weightkg,pf_toilets_iss_welsratingstarrating,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_03_01;ONEPIECE TOILET;ONEPIECE TOILET;INODORO ONE-PIECE / IN-TANK;main_product_name,pf_toilets_iss_backtowall,pf_toilets_iss_cisterntype,pf_toilets_iss_cleanrim,pf_toilets_iss_comfortheight,pf_toilets_iss_compacttoilet,pf_toilets_iss_elbowincluded,pf_toilets_iss_fixingkit,pf_toilets_iss_flushingjet,pf_toilets_iss_flushingsystem,pf_toilets_iss_installationtype,pf_toilets_iss_outlettype,pf_toilets_iss_ptrapsetoutmm,pf_toilets_iss_quickinstallation,pf_toilets_iss_rimless,pf_toilets_iss_rimtype,pf_toilets_iss_shape,pf_toilets_iss_strapmaxsetoutmm,pf_toilets_iss_strapminsetoutmm,pf_toilets_iss_style,pf_toilets_iss_waterinletsystem,pf_toilets_iss_weightkg,pf_toilets_iss_welsratingstarrating,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_onepiece_toilet_iss_flushingtype,pt_onepiece_toilet_iss_powersupplyhz,pt_onepiece_toilet_iss_powersupplyv,pt_onepiece_toilet_iss_powerwattagewatts,pt_onepiece_toilet_iss_waterinletposition,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_04_01;INTEGRATED WELLNESS TOILET;INTEGRATED WELLNESS TOILET;INTEGRATED WELLNESS TOILET;main_product_name,pf_wellness_toilet_iss_airtemperaturecontrol,pf_wellness_toilet_iss_analcleaning,pf_wellness_toilet_iss_antibacterialmaterial,pf_wellness_toilet_iss_automaticclosing,pf_wellness_toilet_iss_automaticopening,pf_wellness_toilet_iss_cleaningfunction,pf_wellness_toilet_iss_clock,pf_wellness_toilet_iss_controlpanel,pf_wellness_toilet_iss_courtesylight,pf_wellness_toilet_iss_deodorizingfunction,pf_wellness_toilet_iss_deodorizingfunctionplasmacluster,pf_wellness_toilet_iss_dryingfunction,pf_wellness_toilet_iss_energysavingmode,pf_wellness_toilet_iss_fixingkit,pf_wellness_toilet_iss_heatableseat,pf_wellness_toilet_iss_hotwatercleaning,pf_wellness_toilet_iss_lcdscreen,pf_wellness_toilet_iss_music,pf_wellness_toilet_iss_numberofnozzles,pf_wellness_toilet_iss_oscillatingcleaning,pf_wellness_toilet_iss_perinealcleaning,pf_wellness_toilet_iss_personalisedprogrammes,pf_wellness_toilet_iss_pulsatingcleaning,pf_wellness_toilet_iss_removablenozzle,pf_wellness_toilet_iss_removableseatandcover,pf_wellness_toilet_iss_roomtemperatureindicator,pf_wellness_toilet_iss_safetyalarm,pf_wellness_toilet_iss_seattemperaturecontrol,pf_wellness_toilet_iss_selfcleaningnozzle,pf_wellness_toilet_iss_shape,pf_wellness_toilet_iss_silentmode,pf_wellness_toilet_iss_softclosesystem,pf_wellness_toilet_iss_waterintensitycontrol,pf_wellness_toilet_iss_watertemperaturecontrol,pf_wellness_toilet_iss_wellnesstoilettype,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,pt_integrated_wellness_toilet_iss_automaticcisternflush,pt_integrated_wellness_toilet_iss_backtowall,pt_integrated_wellness_toilet_iss_elbowincluded,pt_integrated_wellness_toilet_iss_flushingjet,pt_integrated_wellness_toilet_iss_flushingsystem,pt_integrated_wellness_toilet_iss_flushingtype,pt_integrated_wellness_toilet_iss_installationtype,pt_integrated_wellness_toilet_iss_outlettype,pt_integrated_wellness_toilet_iss_rimtype,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_05_00;CISTERNS;CISTERNS;CISTERNA PARA INODORO;main_product_name,pf_cisterns_iss_cisternonepiece,pf_cisterns_iss_compactcistern,pf_cisterns_iss_fixingkit,pf_cisterns_iss_flushingtype,pf_cisterns_iss_highmountedcistern,pf_cisterns_iss_waterinletposition,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_06_00;URINALS;URINALS;URINARIO;main_product_name,pf_urinals_iss_fixingkit,pf_urinals_iss_flushfree,pf_urinals_iss_incompatiblewithcover,pf_urinals_iss_inletdiametermm,pf_urinals_iss_minimumflushingquantityl,pf_urinals_iss_outletdiametermm,pf_urinals_iss_outletheightmm,pf_urinals_iss_powersupplytype,pf_urinals_iss_powersupplyv,pf_urinals_iss_remotecontroltype,pf_urinals_iss_syphonandconnectorsincluded,pf_urinals_iss_vandalproof,pf_urinals_iss_waterinletposition,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
00_07_01;SLOPHOPPER;SLOPHOPPER;VERTEDERO;main_product_name,pf_special_ceramics_products_iss_fixingkit,pf_special_ceramics_products_iss_installationtype,pf_special_ceramics_products_iss_outlettype,pf_special_ceramics_products_iss_syphonincluded,pf_special_ceramics_products_iss_waterinletposition,pf_special_ceramics_products_iss_withoverflow,product_2d_drawings,product_3d_drawings,product_mounting_instructions,product_picture,product_technical_drawings,rd_designlines,sanitaryware_cps_availablefor,sanitaryware_cps_cartridgedomesticuse,sanitaryware_cps_customizable,sanitaryware_cps_dateavailability,sanitaryware_cps_datecancellation,sanitaryware_cps_descriptions_marketingdescription,sanitaryware_cps_dimensions_boxgrossweight_kg,sanitaryware_cps_dimensions_boxheight_cm,sanitaryware_cps_dimensions_boxheight_mm,sanitaryware_cps_dimensions_boxlength_cm,sanitaryware_cps_dimensions_boxlength_mm,sanitaryware_cps_dimensions_boxnumberofpieces,sanitaryware_cps_dimensions_boxwidth_cm,sanitaryware_cps_dimensions_boxwidth_mm,sanitaryware_cps_dimensions_grossweight_kg,sanitaryware_cps_dimensions_height_cm,sanitaryware_cps_dimensions_height_inch,sanitaryware_cps_dimensions_height_mm,sanitaryware_cps_dimensions_length_cm,sanitaryware_cps_dimensions_length_inch,sanitaryware_cps_dimensions_length_mm,sanitaryware_cps_dimensions_width_cm,sanitaryware_cps_dimensions_width_inch,sanitaryware_cps_dimensions_width_mm,sanitaryware_cps_eco,sanitaryware_cps_material,sanitaryware_cps_mdmownership,sanitaryware_cps_mdmstatus,sanitaryware_cps_modificationdate,sanitaryware_cps_normsandhomologations,sanitaryware_cps_novelty,sanitaryware_cps_onlineavailable,sanitaryware_cps_ownership,sanitaryware_cps_packagings_numberofpiecespallet,sanitaryware_cps_packagings_packaging,sanitaryware_cps_packagings_packagingtype,sanitaryware_cps_producttype,sanitaryware_cps_projectcategories,sanitaryware_cps_publicspaces,sanitaryware_cps_publishableto,sanitaryware_cps_sanitastroeschnumber,sanitaryware_cps_spacesaving,sanitaryware_cps_sparepartsandlabouryear,sanitaryware_cps_specialfeatures,sanitaryware_cps_specificproductbenefits,sanitaryware_cps_status,sanitaryware_cps_teamnumber,sanitaryware_cps_version,sanitaryware_cps_warrantydomesticuse,short_marketing_description,sku;short_marketing_description;sanitaryware_cps_descriptions_marketingdescription,sku
