category;view_items;edit_items;own_items
neutral;All;All;All
00_01;All;All;All
00_01_00;All;All;All
00_02;All;All;All
00_02_00;All;All;All
00_03;All;All;All
00_03_00;All;All;All
00_03_01;All;All;All
00_04;All;All;All
00_04_01;All;All;All
00_04_02;All;All;All
00_05;All;All;All
00_05_00;All;All;All
00_06;All;All;All
00_06_00;All;All;All
00_07;All;All;All
00_07_01;All;All;All
00_07_02;All;All;All
00_07_03;All;All;All
00_07_04;All;All;All
00_08;All;All;All
00_08_00;All;All;All
00_09;All;All;All
00_09_01;All;All;All
00_09_02;All;All;All
00_09_03;All;All;All
00_09_04;All;All;All
00_09_05;All;All;All
00_10;All;All;All
00_10_01;All;All;All
00_10_02;All;All;All
00_10_03;All;All;All
00_11;All;All;All
00_11_01;All;All;All
00_11_02;All;All;All
00_11_03;All;All;All
00_12;All;All;All
00_12_00;All;All;All
00_13;All;All;All
00_13_01;All;All;All
00_13_02;All;All;All
00_14;All;All;All
00_14_01;All;All;All
00_14_02;All;All;All
00_15;All;All;All
00_15_00;All;All;All
00_15_01;All;All;All
00_15_02;All;All;All
00_15_03;All;All;All
00_16;All;All;All
00_16_01;All;All;All
00_16_02;All;All;All
00_16_03;All;All;All
00_16_04;All;All;All
00_16_05;All;All;All
00_16_06;All;All;All
00_16_07;All;All;All
00_16_08;All;All;All
00_16_09;All;All;All
00_16_10;All;All;All
00_16_11;All;All;All
00_17;All;All;All
00_17_01;All;All;All
00_17_02;All;All;All
00_17_03;All;All;All
00_17_04;All;All;All
00_17_05;All;All;All
00_17_06;All;All;All
00_17_07;All;All;All
00_17_08;All;All;All
00_18;All;All;All
00_18_01;All;All;All
00_18_02;All;All;All
00_19;All;All;All
00_19_00;All;All;All
00_20;All;All;All
00_20_00;All;All;All
00_21;All;All;All
00_21_01;All;All;All
00_21_02;All;All;All
00_21_03;All;All;All
00_21_04;All;All;All
00_21_05;All;All;All
00_21_06;All;All;All
00_21_07;All;All;All
00_21_08;All;All;All
00_21_09;All;All;All
00_21_10;All;All;All
00_21_11;All;All;All
00_21_12;All;All;All
00_21_13;All;All;All
00_21_14;All;All;All
00_21_15;All;All;All
00_21_16;All;All;All
00_21_17;All;All;All
00_21_18;All;All;All
00_21_19;All;All;All
00_21_20;All;All;All
00_21_21;All;All;All
00_21_22;All;All;All
00_21_23;All;All;All
00_21_24;All;All;All
00_21_25;All;All;All
00_21_26;All;All;All
00_22;All;All;All
00_22_00;All;All;All
00_23;All;All;All
00_23_01;All;All;All
00_23_02;All;All;All
00_23_06;All;All;All
00_23_07;All;All;All
00_23_08;All;All;All
00_23_09;All;All;All
00_23_10;All;All;All
00_23_11;All;All;All
00_23_12;All;All;All
00_23_13;All;All;All
00_23_19;All;All;All
00_23_21;All;All;All
00_23_22;All;All;All
00_23_23;All;All;All
00_23_24;All;All;All
00_23_25;All;All;All
00_23_26;All;All;All
00_23_27;All;All;All
00_23_28;All;All;All
00_23_29;All;All;All
00_23_30;All;All;All
00_23_31;All;All;All
00_23_32;All;All;All
00_23_33;All;All;All
00_23_34;All;All;All
00_23_35;All;All;All
00_23_36;All;All;All
00_23_37;All;All;All
00_23_38;All;All;All
00_23_39;All;All;All
00_23_40;All;All;All
00_23_41;All;All;All
00_23_42;All;All;All
00_23_44;All;All;All
00_23_45;All;All;All
00_24;All;All;All
00_24_01;All;All;All
00_24_02;All;All;All
00_24_03;All;All;All
00_25;All;All;All
